order_id,product_id,count,customer_id,is_additional
13816664,4110,"0,996",40608,0
13816664,3763,"1,126",40608,0
13816664,5695,"2,000",40608,0
13816664,6414,"1,000",40608,0
13816664,6353,"2,000",40608,0
13816664,6436,"2,000",40608,0
13816664,6310,"1,000",40608,0
13816664,7062,"1,000",40608,0
13816664,3700,"1,000",40608,0
13816664,3669,"3,000",40608,0
13816664,3670,"1,000",40608,0
13816693,6633,"1,000",16978,0
13816693,7411,"1,000",16978,0
13816693,7413,"1,000",16978,0
13816693,7215,"1,000",16978,0
13816693,3833,"1,000",16978,0
13816693,3715,"1,000",16978,0
13816706,3670,"3,000",1364512,0
13816706,7739,"1,000",1364512,0
13816706,4837,"1,000",1364512,0
13816706,7131,"1,000",1364512,0
13816706,4062,"1,000",1364512,0
13816706,5879,"1,000",1364512,0
13816706,3710,"1,000",1364512,0
13816715,3626,"1,000",551897,0
13816715,4820,"1,000",551897,0
13816715,6359,"0,596",551897,0
13816715,4960,"1,000",551897,0
13816715,4956,"1,000",551897,0
13816715,7054,"1,000",551897,0
13816731,3706,"2,000",802820,0
13816731,4160,"1,000",802820,0
13816731,7164,"1,000",802820,0
13816731,4824,"1,000",802820,0
13816731,5280,"1,000",802820,0
13816731,3714,"2,000",802820,0
13816731,3297,"1,000",802820,0
13816731,3700,"1,000",802820,0
13816731,4141,"1,000",802820,0
13816731,3990,"2,000",802820,0
13816731,6353,"1,000",802820,0
13816731,3527,"1,000",802820,0
13816731,3526,"1,000",802820,0
13816731,3715,"1,000",802820,0
13816774,4117,"1,000",655671,0
13816774,5967,"2,000",655671,0
13816774,5139,"1,000",655671,0
13816774,3831,"1,000",655671,0
13816774,3715,"1,000",655671,0
13816821,4117,"1,000",458091,0
13816821,7210,"1,000",458091,0
13816821,4513,"1,000",458091,0
13816821,5588,"1,000",458091,0
13816821,4999,"1,000",458091,0
13816821,5126,"1,000",458091,1
13816821,4817,"1,000",458091,1
13816833,5102,"1,000",1648070,0
13816833,3688,"1,000",1648070,0
13816833,4842,"1,000",1648070,0
13816833,5297,"1,000",1648070,0
13816833,4817,"3,000",1648070,1
13816843,4063,"1,000",918969,0
13816843,5132,"1,000",918969,0
13816843,4907,"1,000",918969,0
13816843,7067,"1,000",918969,0
13816903,7305,"1,000",119324,0
13816903,7309,"1,000",119324,0
13816903,3862,"1,000",119324,0
13816903,6299,"1,000",119324,0
13816937,6895,"1,000",735475,0
13816937,3679,"1,000",735475,0
13816937,5588,"1,000",735475,0
13816937,7175,"1,000",735475,0
13817026,3670,"1,000",753085,0
13817026,7523,"1,000",753085,0
13817026,5290,"1,000",753085,0
13817026,6935,"1,000",753085,0
13817026,5713,"1,000",753085,0
13817035,6335,"1,000",1352641,0
13817035,3655,"1,000",1352641,0
13817035,4117,"1,000",1352641,0
13817035,3698,"1,000",1352641,0
13817035,3988,"1,000",1352641,0
13817067,7637,"1,000",735475,0
13817067,3871,"1,000",735475,0
13817067,5933,"1,000",735475,0
13817105,5227,"1,000",1609002,0
13817105,6308,"1,000",1609002,0
13817105,3993,"1,000",1609002,0
13817105,6842,"1,000",1609002,0
13817115,5815,"1,000",372902,0
13817115,5196,"1,000",372902,0
13817115,5737,"1,000",372902,0
13817129,7061,"1,000",327841,0
13817129,5120,"1,000",327841,0
13817129,3700,"1,000",327841,0
13817129,3701,"1,000",327841,0
13817129,3702,"1,000",327841,0
13817129,4478,"1,000",327841,1
13817130,4459,"0,420",252038,0
13817130,4110,"2,068",252038,0
13817130,4300,"0,658",252038,0
13817130,4447,"1,000",252038,0
13817130,6304,"1,000",252038,0
13817130,7591,"1,000",252038,0
13817130,4806,"1,000",252038,0
13817130,7217,"1,000",252038,0
13817130,6557,"1,000",252038,0
13817130,6792,"1,000",252038,0
13817130,5617,"1,000",252038,0
13817130,3525,"1,000",252038,0
13817130,3526,"1,000",252038,0
13817130,3527,"1,000",252038,0
13817148,3286,"1,000",949675,0
13817148,7039,"1,000",949675,0
13817148,7328,"1,000",949675,0
13817148,5588,"1,000",949675,0
13817148,5735,"1,000",949675,0
13817148,4268,"1,000",949675,0
13817180,3674,"1,000",1736698,0
13817180,5646,"1,000",1736698,0
13817180,7741,"1,000",1736698,0
13817180,5837,"1,000",1736698,0
13817180,6052,"2,000",1736698,0
13817180,3715,"1,000",1736698,0
13817180,5126,"1,000",1736698,1
13817180,4816,"1,000",1736698,1
13817180,4480,"1,000",1736698,1
13817180,4481,"2,000",1736698,1
13817182,3688,"2,000",934840,0
13817182,5734,"1,000",934840,0
13817182,4317,"1,000",934840,0
13817182,5132,"2,000",934840,0
13817182,3707,"2,000",934840,0
13817182,3715,"1,000",934840,0
13817197,3881,"0,344",342868,0
13817197,3730,"0,344",342868,0
13817197,3723,"0,642",342868,0
13817197,3726,"1,208",342868,0
13817197,3704,"1,000",342868,0
13817197,3626,"2,000",342868,0
13817213,5792,"0,962",1736032,0
13817213,3730,"1,530",1736032,0
13817213,5297,"1,000",1736032,0
13817221,5815,"1,000",416753,0
13817221,4317,"1,000",416753,0
13817221,5132,"1,000",416753,0
13817230,5708,"1,000",1255857,0
13817230,6301,"1,000",1255857,0
13817230,7173,"1,000",1255857,0
13817247,5684,"1,000",935829,0
13817247,3704,"1,000",935829,0
13817247,6854,"1,000",935829,0
13817247,6596,"1,000",935829,0
13817247,6659,"1,000",935829,0
13817247,3669,"1,000",935829,0
13817247,3627,"1,000",935829,0
13817247,7564,"1,000",935829,0
13817265,3726,"1,210",219485,0
13817265,3947,"1,264",219485,0
13817265,7560,"1,000",219485,0
13817265,4054,"0,624",219485,0
13817265,3519,"3,000",219485,0
13817265,3928,"0,818",219485,0
13817265,6543,"1,000",219485,0
13817273,3691,"1,000",1186381,0
13817273,7636,"1,000",1186381,0
13817273,4117,"1,000",1186381,0
13817273,7341,"1,000",1186381,0
13817273,5151,"1,000",1186381,0
13817273,7131,"1,000",1186381,0
13817288,4960,"4,000",502571,0
13817288,3719,"1,000",502571,0
13817288,3700,"2,000",502571,0
13817288,5290,"1,000",502571,0
13817288,4118,"1,000",502571,0
13817288,5722,"1,000",502571,0
13817288,5126,"1,000",502571,1
13817288,4817,"2,000",502571,1
13817288,4816,"1,000",502571,1
13817288,4478,"1,000",502571,1
13817288,4480,"1,000",502571,1
13817288,4481,"1,000",502571,1
13817288,4842,"1,000",502571,0
13817368,6660,"1,000",323479,0
13817368,6663,"1,000",323479,0
13817368,6711,"1,000",323479,0
13817368,6746,"1,000",323479,0
13817368,5572,"1,000",323479,0
13817368,7128,"1,000",323479,0
13817368,3392,"1,000",323479,0
13817395,7061,"2,000",832362,0
13817395,3700,"1,000",832362,0
13817395,3783,"0,252",832362,0
13817395,4478,"2,000",832362,1
13817431,3706,"2,000",687556,0
13817431,3691,"1,000",687556,0
13817431,4956,"4,000",687556,0
13817431,3716,"1,000",687556,0
13817431,7407,"1,000",687556,0
13817480,4118,"1,000",180653,0
13817480,7524,"1,000",180653,0
13817480,4062,"1,000",180653,0
13817550,3715,"1,000",1207401,0
13817550,3871,"2,000",1207401,0
13817550,3655,"1,000",1207401,0
13817550,3950,"2,000",1207401,0
13817550,3625,"1,000",1207401,0
13817550,3716,"1,000",1207401,0
13817566,4908,"1,000",1288993,0
13817566,4160,"1,000",1288993,0
13817566,3525,"1,000",1288993,0
13817566,6333,"1,000",1288993,0
13817566,3490,"1,000",1288993,0
13817585,7742,"1,000",1494714,0
13817585,3669,"1,000",1494714,0
13817585,3710,"1,000",1494714,0
13817585,5126,"2,000",1494714,1
13817585,4817,"1,000",1494714,1
13817616,6574,"2,000",1330270,0
13817616,4160,"1,000",1330270,0
13817616,7256,"1,000",1330270,0
13817616,3296,"1,000",1330270,0
13817616,4118,"1,000",1330270,0
13817616,5126,"2,000",1330270,1
13817616,4817,"2,000",1330270,1
13817626,4269,"1,000",574170,0
13817626,5879,"1,000",574170,0
13817626,6800,"1,000",574170,0
13817626,3716,"1,000",574170,0
13817626,7256,"1,000",574170,0
13817626,3625,"2,000",574170,0
13817626,4064,"1,000",574170,0
13817626,5837,"1,000",574170,0
13817626,7337,"1,000",574170,0
13817626,7152,"1,000",574170,0
13817626,5126,"10,000",574170,1
13817631,7707,"1,000",522652,0
13817631,7739,"1,000",522652,0
13817631,3706,"1,000",522652,0
13817631,4958,"1,000",522652,0
13817631,5297,"1,000",522652,0
13817657,5280,"1,000",465831,0
13817657,7131,"1,000",465831,0
13817657,5960,"1,000",465831,0
13817657,7736,"1,000",465831,0
13817674,5815,"2,000",1738591,0
13817674,4999,"1,000",1738591,0
13817674,7622,"1,000",1738591,0
13817674,4908,"1,000",1738591,0
13817674,5297,"1,000",1738591,0
13817716,3660,"1,000",800447,0
13817716,7064,"1,000",800447,0
13817716,3700,"1,000",800447,0
13817716,3702,"1,000",800447,0
13817716,3701,"1,000",800447,0
13817716,3309,"1,000",800447,0
13817716,3904,"0,184",800447,0
13817716,7650,"1,000",800447,0
13817716,7543,"1,000",800447,0
13817716,4054,"0,316",800447,0
13817716,7061,"1,000",800447,0
13817716,5684,"1,000",800447,0
13817716,4478,"1,000",800447,1
13817736,7614,"1,000",1738595,0
13817736,5252,"1,000",1738595,0
13817736,7563,"1,000",1738595,0
13817736,7564,"3,000",1738595,0
13817736,5879,"2,000",1738595,0
13817736,6800,"1,000",1738595,0
13817736,5297,"1,000",1738595,0
13817767,3674,"1,000",1632089,0
13817767,5139,"1,000",1632089,0
13817767,7067,"1,000",1632089,0
13817767,4267,"1,000",1632089,0
13817789,4959,"1,000",757772,0
13817789,6942,"1,000",757772,0
13817789,7335,"1,000",757772,0
13817789,7147,"1,000",757772,0
13817789,6747,"1,000",757772,0
13817842,3861,"1,000",420160,0
13817842,3903,"1,000",420160,0
13817842,5641,"1,000",420160,0
13817842,3392,"1,000",420160,0
13817842,6829,"1,000",420160,0
13817965,6818,"2,044",1002212,0
13817965,6555,"2,000",1002212,0
13817965,3304,"1,000",1002212,0
13817965,6994,"1,000",1002212,0
13817965,5684,"1,000",1002212,0
13817965,6467,"1,000",1002212,0
13817965,3960,"1,000",1002212,0
13817965,5193,"1,000",1002212,0
13817965,4704,"1,000",1002212,0
13817965,4459,"0,224",1002212,0
13817965,3710,"1,000",1002212,0
13817971,5196,"2,000",1286750,0
13817971,7614,"1,000",1286750,0
13817971,5933,"1,000",1286750,0
13817988,7733,"1,000",732751,0
13817988,5251,"1,000",732751,0
13818030,7067,"1,000",853899,0
13818030,7171,"2,000",853899,0
13818085,5678,"0,144",76370,0
13818085,5679,"0,254",76370,0
13818085,4571,"1,000",76370,0
13818086,3577,"1,000",122210,0
13818095,6830,"1,000",888936,0
13818095,4925,"1,000",888936,0
13818099,4957,"1,000",1554511,0
13818099,7326,"1,000",1554511,0
13818099,6770,"1,000",1554511,0
13818099,6574,"1,000",1554511,0
13818143,3669,"1,000",456797,0
13818143,6105,"1,000",456797,0
13818168,5595,"1,000",8597,0
13818168,6943,"1,000",8597,0
13818168,3706,"1,000",8597,0
13818168,7038,"1,000",8597,0
13818204,5595,"1,000",301364,0
13818204,3706,"2,000",301364,0
13818206,7285,"1,000",1199322,0
13818206,7131,"1,000",1199322,0
13818284,5281,"1,000",654742,0
13818284,4998,"1,000",654742,0
13818284,4317,"1,000",654742,0
13818284,3710,"1,000",654742,0
13818284,5126,"5,000",654742,1
13818284,4817,"5,000",654742,1
13818288,7621,"1,000",954462,0
13818288,6951,"1,000",954462,0
13818288,5104,"1,000",954462,0
13818288,6105,"1,000",954462,0
13818288,6865,"1,000",954462,0
13818330,3719,"1,000",1738644,0
13818330,4958,"1,000",1738644,0
13818330,4960,"1,000",1738644,0
13818330,5120,"1,000",1738644,0
13818330,5297,"1,000",1738644,0
13818333,7339,"1,000",495628,0
13818333,6876,"1,000",495628,0
13818333,7706,"1,000",495628,0
13818333,6676,"1,000",495628,0
13818333,5198,"1,000",495628,0
13818333,3266,"2,000",495628,0
13818333,4959,"1,000",495628,0
13818333,7407,"1,000",495628,0
13818333,7064,"1,000",495628,0
13818411,6138,"2,000",55328,0
13818411,4272,"2,000",55328,0
13818411,3704,"1,000",55328,0
13818411,5587,"1,000",55328,0
13818411,7273,"1,000",55328,0
13818411,7279,"1,000",55328,0
13818434,4062,"1,000",919935,0
13818434,7524,"2,000",919935,0
13818434,5815,"1,000",919935,0
13818434,7171,"1,000",919935,0
13818434,7739,"1,000",919935,0
13818470,5227,"1,000",953413,0
13818470,5617,"1,000",953413,0
13818470,6455,"1,000",953413,0
13818470,7319,"1,000",953413,0
13818492,7061,"1,000",1202772,0
13818492,5815,"1,000",1202772,0
13818492,4996,"1,000",1202772,0
13818492,4478,"1,000",1202772,1
13818496,4943,"1,000",1270336,0
13818496,3669,"1,000",1270336,0
13818502,3669,"1,000",372344,0
13818502,7207,"1,000",372344,0
13818502,4160,"2,000",372344,0
13818526,4958,"1,000",974183,0
13818526,4960,"1,000",974183,0
13818526,3951,"1,000",974183,0
13818526,5787,"1,000",974183,0
13818526,3710,"1,000",974183,0
13818531,4118,"1,000",1209292,0
13818531,6460,"1,000",1209292,0
13818533,7210,"1,000",715964,0
13818533,3669,"1,000",715964,0
13818533,3681,"1,000",715964,0
13818533,5291,"1,000",715964,0
13818533,5297,"1,000",715964,0
13818533,5126,"1,000",715964,1
13818533,4817,"1,000",715964,1
13818533,4816,"1,000",715964,1
13818533,4480,"1,000",715964,1
13818533,4481,"1,000",715964,1
13818541,5816,"1,000",1647087,0
13818541,7060,"1,000",1647087,0
13818541,6935,"1,000",1647087,0
13818593,4683,"1,000",1102517,0
13818593,3587,"1,000",1102517,0
13818593,4118,"1,000",1102517,0
13818614,4960,"1,000",209030,0
13818614,3626,"3,000",209030,0
13818614,4908,"1,000",209030,0
13818614,3715,"1,000",209030,0
13818646,3526,"1,000",544386,0
13818646,3834,"1,000",544386,0
13818646,3833,"1,000",544386,0
13818646,3525,"1,000",544386,0
13818646,5879,"1,000",544386,0
13818646,5659,"1,000",544386,0
13818646,6855,"1,000",544386,0
13818646,6816,"1,000",544386,0
13818646,3708,"1,000",544386,0
13818646,5853,"1,000",544386,0
13818646,4117,"1,000",544386,0
13818646,4116,"1,000",544386,0
13818646,5646,"1,000",544386,0
13818646,6193,"1,000",544386,0
13818646,5589,"1,000",544386,0
13818729,5907,"1,000",1113211,0
13818729,5975,"1,000",1113211,0
13818729,5628,"1,000",1113211,0
13818729,6428,"1,000",1113211,0
13818729,7047,"1,000",1113211,0
13818729,6105,"1,000",1113211,0
13818729,7008,"1,000",1113211,0
13818729,5487,"2,000",1113211,0
13818765,6442,"1,000",332785,0
13818765,5227,"1,000",332785,0
13818765,3904,"0,232",332785,0
13818765,7640,"1,000",332785,0
13818851,3670,"1,000",1738692,0
13818851,4120,"1,000",1738692,0
13818851,3953,"1,000",1738692,0
13818851,4159,"1,000",1738692,0
13818851,5297,"1,000",1738692,0
13818914,7268,"1,000",427878,0
13818914,7275,"1,000",427878,0
13818914,7269,"1,000",427878,0
13818914,5372,"1,000",427878,0
13818914,7278,"1,000",427878,0
13818940,5130,"1,000",1575173,0
13818940,5178,"2,000",1575173,0
13818940,7568,"1,000",1575173,0
13819016,3655,"1,000",1273713,0
13819016,7738,"1,000",1273713,0
13819016,4928,"1,000",1273713,0
13819090,6083,"1,000",1650334,0
13819090,7147,"1,000",1650334,0
13819090,5689,"1,000",1650334,0
13819090,7334,"1,000",1650334,0
13819090,3710,"1,000",1650334,0
13819090,3626,"1,000",1650334,0
13819150,3677,"1,000",1043480,0
13819150,4781,"1,000",1043480,0
13819150,4943,"1,000",1043480,0
13819150,4904,"1,000",1043480,0
13819150,5816,"1,000",1043480,0
13819150,3675,"1,000",1043480,0
13819191,7614,"1,000",1161574,0
13819191,5252,"1,000",1161574,0
13819191,6800,"1,000",1161574,0
13819191,6052,"1,000",1161574,0
13819191,5297,"1,000",1161574,0
13819245,6095,"1,000",402491,0
13819245,4062,"1,000",402491,0
13819245,4480,"1,000",402491,1
13819245,4481,"1,000",402491,1
13819345,6286,"1,000",1637422,0
13819345,5617,"1,000",1637422,0
13819345,6053,"4,000",1637422,0
13819345,3297,"1,000",1637422,0
13819345,3904,"0,206",1637422,0
13819345,5589,"1,000",1637422,0
13819345,7032,"0,780",1637422,0
13819393,3949,"1,000",1738746,0
13819393,7741,"1,000",1738746,0
13819393,5297,"1,000",1738746,0
13819440,6023,"1,000",819882,0
13819440,4913,"1,000",819882,0
13819440,3871,"1,000",819882,0
13819442,7294,"2,000",477245,0
13819442,7285,"1,000",477245,0
13819442,3706,"3,000",477245,0
13819442,4267,"2,000",477245,0
13819450,7614,"1,000",646401,0
13819450,3680,"1,000",646401,0
13819450,5577,"1,000",646401,0
13819450,6934,"1,000",646401,0
13819464,5831,"1,000",1599018,0
13819464,5786,"1,000",1599018,0
13819464,5879,"1,000",1599018,0
13819464,4817,"2,000",1599018,1
13819464,4816,"2,000",1599018,1
13819495,3881,"0,778",340482,0
13819495,3780,"0,560",340482,0
13819495,4054,"0,780",340482,0
13819495,7002,"0,374",340482,0
13819495,6305,"1,000",340482,0
13819495,7541,"1,000",340482,0
13819495,6310,"1,000",340482,0
13819495,6315,"1,000",340482,0
13819495,6468,"1,000",340482,0
13819495,5967,"1,000",340482,0
13819533,3675,"1,000",63749,0
13819533,3834,"1,000",63749,0
13819533,4485,"1,000",63749,0
13819533,4943,"1,000",63749,0
13819533,5196,"1,000",63749,0
13819686,3655,"1,000",286522,0
13819686,7619,"1,000",286522,0
13819686,3526,"1,000",286522,0
13819779,7742,"2,000",99193,0
13819779,4410,"1,000",99193,0
13819779,3856,"1,000",99193,0
13819779,4817,"2,000",99193,1
13819832,3714,"1,000",931400,0
13819832,3626,"1,000",931400,0
13819832,4904,"1,000",931400,0
13819832,7297,"1,000",931400,0
13819832,6335,"1,000",931400,0
13819832,4537,"1,000",931400,0
13819842,4960,"1,000",459661,0
13819842,3679,"1,000",459661,0
13819842,3626,"1,000",459661,0
13819846,3726,"0,342",916971,0
13819846,4783,"1,000",916971,0
13819846,4195,"1,000",916971,0
13819847,5280,"3,000",72002,0
13819847,4160,"2,000",72002,0
13819847,5588,"2,000",72002,0
13819877,7636,"1,000",698108,0
13819877,4117,"1,000",698108,0
13819877,5836,"1,000",698108,0
13819877,5126,"1,000",698108,1
13819877,4817,"1,000",698108,1
13819877,4816,"1,000",698108,1
13819877,4480,"1,000",698108,1
13819877,4481,"1,000",698108,1
13819885,5734,"1,000",514931,0
13819885,4137,"1,000",514931,0
13819885,3691,"1,000",514931,0
13819885,4118,"1,000",514931,0
13819885,3700,"1,000",514931,0
13819885,3702,"1,000",514931,0
13819885,5126,"1,000",514931,1
13819885,4817,"2,000",514931,1
13819885,4478,"1,000",514931,1
13819929,5250,"1,000",199828,0
13819929,3681,"1,000",199828,0
13819929,3640,"0,308",199828,0
13819929,7164,"1,000",199828,0
13819929,3669,"1,000",199828,0
13819929,3282,"1,000",199828,0
13819932,5656,"1,000",458669,0
13819932,6299,"1,000",458669,0
13819932,4130,"0,294",458669,0
13819932,3763,"0,270",458669,0
13819932,6818,"1,142",458669,0
13819976,4117,"1,000",997831,0
13819976,4119,"2,000",997831,0
13819978,3670,"1,000",1143189,0
13819978,4317,"1,000",1143189,0
13819978,7738,"1,000",1143189,0
13819978,6023,"1,000",1143189,0
13820000,7637,"1,000",536477,0
13820000,3627,"1,000",536477,0
13820000,6512,"1,000",536477,0
13820000,4824,"1,000",536477,0
13820000,5126,"2,000",536477,1
13820000,4817,"2,000",536477,1
13820000,4816,"2,000",536477,1
13820013,5291,"1,000",325474,0
13820013,4137,"1,000",325474,0
13820013,5711,"1,000",325474,0
13820064,6031,"1,000",1064192,0
13820064,7571,"1,000",1064192,0
13820064,7706,"1,000",1064192,0
13820064,7039,"1,000",1064192,0
13820083,6299,"1,000",453920,0
13820083,7573,"1,000",453920,0
13820083,3904,"0,258",453920,0
13820083,4452,"1,000",453920,0
13820083,4068,"0,882",453920,0
13820083,5734,"3,000",453920,0
13820083,6053,"2,000",453920,0
13820083,7128,"2,000",453920,0
13820083,3390,"1,000",453920,0
13820083,3724,"0,522",453920,0
13820090,7739,"1,000",584891,0
13820090,3670,"1,000",584891,0
13820090,3700,"2,000",584891,0
13820090,7407,"1,000",584891,0
13820090,3702,"1,000",584891,0
13820090,5879,"1,000",584891,0
13820090,3949,"1,000",584891,0
13820090,5257,"1,000",584891,0
13820090,7210,"1,000",584891,0
13820090,3691,"1,000",584891,0
13820090,3527,"1,000",584891,0
13820108,5815,"1,000",1080501,0
13820108,6442,"1,000",1080501,0
13820108,4781,"1,000",1080501,0
13820108,3700,"1,000",1080501,0
13820108,3527,"1,000",1080501,0
13820108,5589,"1,000",1080501,0
13820116,7739,"1,000",161077,0
13820116,5290,"1,000",161077,0
13820116,4270,"1,000",161077,0
13820116,5879,"1,000",161077,0
13820116,5252,"1,000",161077,0
13820116,4571,"1,000",161077,0
13820116,7128,"1,000",161077,0
13820116,6717,"1,000",161077,0
13820230,4960,"2,000",1727916,0
13820230,3570,"1,000",1727916,0
13820230,6555,"1,000",1727916,0
13820230,4999,"1,000",1727916,0
13820230,4786,"1,000",1727916,0
13820230,3681,"1,000",1727916,0
13820230,5297,"1,000",1727916,0
13820248,7004,"4,000",135832,0
13820248,4941,"4,000",135832,0
13820308,6522,"1,000",268678,0
13820308,7556,"1,000",268678,0
13820308,7570,"1,000",268678,0
13820310,4195,"1,000",138179,0
13820310,5963,"1,000",138179,0
13820310,4137,"1,000",138179,0
13820310,3700,"1,000",138179,0
13820310,5126,"1,000",138179,1
13820310,4817,"1,000",138179,1
13820310,4478,"1,000",138179,1
13820413,7285,"1,000",1346006,0
13820413,7069,"1,000",1346006,0
13820413,6512,"1,000",1346006,0
13820446,5161,"1,000",870775,0
13820446,7147,"1,000",870775,0
13820446,3746,"1,000",870775,0
