product_id,title
5452,Рап с курицей Гудфуд (Холодильники)
5416,Рап с лососем Гудфуд /Холодильники
5464,Рап с ростбифом Гудфуд /Холодильники
5391,Сендвич с ветчиной и сыром Гудфуд /Холодильники
5381,Сендвич с ростбифом Гудфуд /Холодильники
5542,Сендвич с тунцом и яичным салатом ГудФуд /Холодильники
5382,Тост острый том ям Гудфуд /Холодильники
5390,Тост с лососем Гудфуд /Холодильники
5386,Тост с тунцом Гудфуд /Холодильники
5430,Тост Хумус и овощи Гудфуд /Холодильники
6009,Азиатский суп с курицей и острой пастой /Холодильники
5529,Борщ с говядиной /Холодильники
5480,Онигири с тунцом в соусе спайси /Холодильники
5406,Картофельный крем-суп с беконом /Холодильники
5437,Смесь для окрошки со сметаной /Холодильники
5402,Солянка мясная /Холодильники
5428,Суп Рассольник /Холодильники
5410,Суп Финский с лососем /Холодильники
5407,Суп-лапша куриный /Холодильники
5422,Суп-пюре из тыквы /Холодильники
5940,Суп-пюре сырный ИП Русских /Холодильники
5445,Уха из горбуши /Холодильники
5993,Щи зеленые ИП Русских /Холодильники
5541,Щи из свежей капусты с говядиной /Холодильники
5415,Панна Котта ванильная с малиновым желе /Холодильники
5413,Панна Котта клубничная /Холодильники
5414,Панна Котта лимонная /Холодильники
